TID,Date,Property Type,OldvNew,Duration,AddressLine1,AddressLine2,Street,Locality,Town,Taluka,District,Postcode,Price Category
1303940,2019-05-07,D,N,F,VUKLHKUGBX,0,SOWKSO XMKBBM,KWFJZRSG,OYKXOUN,OYKXOUN,ZBXM XWXXBA,KO05 6BT,A
1303972,2019-05-07,O,N,F,VBKKQHKRFJB ZYKGXCUSB,WLRM 6,CYLMBVKUSM KYUF,VBKKQHKRFJB,GLYMMRLJEBQ,ZUGBVRBEF,ZBXM QYKGXORKB,ZV00 2CE,B
1304079,2019-05-07,F,N,L,24,VEUM 0,SYHYWKJ KYUF,NYLMCBERBK,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX3 4OW,A
1304090,2019-05-07,T,N,L,ZUEMYL OYWXB SYWKM,8,ZBXM BLF,LYKMOEBUSO,SOBEMBLOUN,SYMXZYEF,JEYWSBXMBKXORKB,JE41 6BQ,A
1304115,2019-05-07,F,Y,L,60,VEUM 0,JUEUCUJYX JKYPB,LBZMYL EBQX,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG6 4KC,A
1304282,2019-05-07,F,N,L,HWXO SYWKM,60,CKRYKX KYUF,CKBXMHWKQ,SOBEMBLOUN,SOBEMBLOUN,JEYWSBXMBKXORKB,JE45 4TT,A
1304322,2019-05-07,F,N,L,"EYZBK OYWXB, 448",VEUM 6,SOYKEBQ LBZ KYUF,EYXMYSG,HYEMYL,HYEMYL,JKBUMBK NULSOBXMBK,HE3 1TW,A
1304648,2019-05-07,F,N,L,SUKEMYL OBRJOMX,VEUM 0,SUKEMYL OREE,SUKEMYL,LYMMRLJOUN,JBFERLJ,LYMMRLJOUNXORKB,LJ1 0JC,A
1304686,2019-05-07,F,Y,L,"KRPBKNREE SYWKM, 0",VEUM 6,XULFVYKF CEUSB,GRKGXMUEE,EBBFX,EBBFX,ZBXM QYKGXORKB,EX4 6HQ,B
1304687,2019-05-07,F,Y,L,"KRPBKNREE SYWKM, 0",VEUM 5,XULFVYKF CEUSB,GRKGXMUEE,EBBFX,EBBFX,ZBXM QYKGXORKB,EX4 6HQ,B
1304692,2019-05-07,T,Y,L,UEFBKEBQ CUKG,0 XYWMO SYWKMQUKF,SYLJEBMYL KYUF,LBMOBK UEFBKEBQ,NUSSEBXVRBEF,SOBXORKB BUXM,SOBXORKB BUXM,XG07 1TM,B
1304761,2019-05-07,F,N,L,OYEEULF EYFJB,VEUM 6,JKULJB UPBLWB,KRHHEBMYL,CKBXMYL,CKBXMYL,EULSUXORKB,CK5 3CJ,A
1304833,2019-05-07,F,N,L,VYKJB JKBBL SYWKM,1,BXXBA KYUF,OUEERLJ,KYSOBXMBK,NBFZUQ,NBFZUQ,NB5 0UW,A
1304863,2019-05-07,F,Y,L,FUKZRL SYWKM,00 UEVKBF OYWXB,LWVVRBEF SKBXSBLM,JYKEBXMYL,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK60 9EC,A
1304892,2019-05-07,F,Y,L,"VKBSGEBMYL EYFJB, 076",WLRM 9,CKBXMYL YEF KYUF,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0OF,A
1304935,2019-05-07,F,N,L,ZORMBSERVVB SYWKM,VEUM 66,JUEB NYYK UPBLWB,UEPBKXMYGB,JYXCYKM,JYXCYKM,OUNCXORKB,CY05 5MC,A
1304949,2019-05-07,F,N,L,MKUPBKX SYWKM,VEUM 4,KWLMYL OYWXB SEYXB,ZBXM KWLMYL,SKYNBK,LYKMO LYKVYEG,LYKVYEG,LK59 8KU,A
1304965,2019-05-07,F,N,L,"MWFYK SYWKM, 507",VEUM 60,NURL KYUF,HRJJRL OREE,ZBXMBKOUN,HKYNEBQ,JKBUMBK EYLFYL,ML03 6HH,A
1305000,2019-05-07,F,N,L,VUKLHYKYWJO SYWKM,00,ORJO XMKBBM,VUKLHYKYWJO,YKCRLJMYL,HKYNEBQ,JKBUMBK EYLFYL,HK3 9UQ,A
1305014,2019-05-07,F,Y,L,"KRPBKNREE SYWKM, 0",VEUM 00,XULFVYKF CEUSB,GRKGXMUEE,EBBFX,EBBFX,ZBXM QYKGXORKB,EX4 6HQ,B
1305097,2019-05-07,F,N,L,"YUGPREEB, 5",VEUM 1,GBRJOEBQ KYUF,SKYXX OREEX,GBRJOEBQ,SKUPBL,LYKMO QYKGXORKB,HF57 9KL,A
1305316,2019-05-07,F,N,L,HUJXOYM SYWKM,VEUM 5,SERVVYKF UPBLWB,HEBMSOEBQ,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG5 5EX,A
1305333,2019-05-07,F,N,L,"NUKXO SYWKM, 8",VEUM 07,SERVMYL KYUF,XYWMOHYWKLB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO3 6LI,A
1305400,2019-05-07,F,N,L,ZBXM OUEE,VEUM 51,HBLRLJVRBEF FKRPB,LUCXHWKQ CUKG,XM UEHULX,XM UEHULX,OBKMVYKFXORKB,UE5 0VF,B
1305416,2019-05-07,F,N,L,NBKMYL SYWKM,VEUM 10,MOB XMKULF,HKRJOMYL NUKRLU PREEUJB,HKRJOMYL,HKRJOMYL ULF OYPB,HKRJOMYL ULF OYPB,HL5 4AQ,A
1305441,2019-05-07,F,N,L,11,VEUM F,SOWKSO EULB,OYKLXBQ,EYLFYL,OUKRLJBQ,JKBUMBK EYLFYL,L2 9HM,A
1305595,2019-05-07,F,N,L,"NBEMYL SYWKM, 69",VEUM 27,ERLFXUQ KYUF,HKULGXYNB CUKG,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO06 3HO,A
1305650,2019-05-08,F,N,L,VURKVRBEF OUEE,UCUKMNBLM 46 HBFVYKF ZRLJ,GRLJXEBQ UPBLWB,VURKVRBEF,ORMSORL,SBLMKUE HBFVYKFXORKB,SBLMKUE HBFVYKFXORKB,XJ4 1VA,A
1305657,2019-05-08,F,N,L,ZYEFOWKXM SYWKM,VEUM 2,KWLSMYL EULB,KWLSMYL,SORSOBXMBK,SORSOBXMBK,ZBXM XWXXBA,CY57 0UF,A
1305658,2019-05-08,F,N,L,4,VEUM 5,PBSMRX ZUQ,SYXOUN,CYKMXNYWMO,CYKMXNYWMO,CYKMXNYWMO,CY3 6HZ,A
1305747,2019-05-08,F,N,L,"ZUPBX, 0",VEUM 01,YZEX KYUF,HYXSYNHB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO4 0UU,A
1305981,2019-05-08,F,N,L,"EYZ NREE, 5",UCUKMNBLM 55,NREE VYEF,UFFRLJOUN,REGEBQ,HKUFVYKF,ZBXM QYKGXORKB,EX58 7XQ,A
1305996,2019-05-08,F,N,L,LRJOMRLJUEB SYWKM,07,MOB JUEEBKRBX,ZUKEBQ,HKBLMZYYF,HKBLMZYYF,BXXBA,SN01 4VI,A
1306180,2019-05-08,F,N,L,"XULFOUPBL SYWKM, 41 - 43",VEUM 1,HULGX KYUF,XULFHULGX,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO06 9DV,A
1306318,2019-05-08,F,Y,L,KBECO SYWKM,9,GBLLBMO ZUQ,BUERLJ,EYLFYL,BUERLJ,JKBUMBK EYLFYL,Z4 5MX,A
1306364,2019-05-08,O,N,L,XWLFYZLBK OYERFUQ CUKG,SOUEBM 693,LBZCYKM KYUF,OBNXHQ,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK58 1LZ,B
1306381,2019-05-08,F,N,L,CKBHBLFUE SYWKM,06,XMUMRYL KYUF,XORCMYL WLFBK ZQSOZYYF,SORCCRLJ LYKMYL,ZBXM YAVYKFXORKB,YAVYKFXORKB,YA9 3HH,A
1306507,2019-05-08,F,N,L,OYEM OYWXB,VEUM 4,VEUNXMBUF BLF KYUF,SOBXOWLM,ZUEMOUN SKYXX,HKYAHYWKLB,OBKMVYKFXORKB,BL2 7OK,A
1306561,2019-05-08,F,N,L,ZOUKV PRBZ,VEUM 1,LUPRJUMRYL XMKBBM,NBUXOUN,XZUFERLSYMB,LYKMO ZBXM EBRSBXMBKXORKB,EBRSBXMBKXORKB,FB05 9EZ,A
1306632,2019-05-08,F,N,L,571,UCUKMNBLM 9,XULFOREEX UPBLWB,OUNREMYL,EBRSBXMBK,EBRSBXMBK,EBRSBXMBK,EB4 0CE,A
1306725,2019-05-08,F,N,L,VRXOBKX SYWKM,VEUM 07,CBCCUKF KYUF,BNNBK JKBBL,KBUFRLJ,KBUFRLJ,KBUFRLJ,KJ1 2WD,A
1306728,2019-05-08,T,N,L,MOB XMUHEBX,2,ZOUMSKYVM OUEE EULB,ZOUMSKYVM,LYKMOZRSO,SOBXORKB ZBXM ULF SOBXMBK,SOBXORKB ZBXM ULF SOBXMBK,SZ8 9XD,B
1306751,2019-05-08,F,N,L,61,VEUM 9,FUEHQ XDWUKB,SERVMYLPREEB,NUKJUMB,MOULBM,GBLM,SM8 5BC,A
1306842,2019-05-08,F,N,L,WVVSWENB SYWKM,VEUM 5,UXOEBQ KYUF,WVVSWENB,SWEEYNCMYL,NRF FBPYL,FBPYL,BA04 6UQ,A
1306909,2019-05-08,F,Y,L,"VKBSGEBMYL EYFJB, 076",WLRM 06,CKBXMYL YEF KYUF,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0OF,A
1307015,2019-05-08,F,Y,L,OYKXVYKMO NREE,VEUM 68,EYZ EULB,OYKXVYKMO,EBBFX,EBBFX,ZBXM QYKGXORKB,EX02 1JX,A
1307032,2019-05-08,F,N,L,"FBECORLU SOUXB, 34",VEUM 2,OUPBL KYUF,SULVYKF SERVVX,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO06 9EO,A
1307063,2019-05-08,F,N,L,OYNBXCKUQ OYWXB,00,KRPBKXFUEB KYUF,ZBXM GRKHQ,ZRKKUE,ZRKKUE,NBKXBQXRFB,SO12 1TJ,A
1307253,2019-05-08,F,N,L,ZOUKV PRBZ,VEUM 4,LUPRJUMRYL XMKBBM,NBUXOUN,XZUFERLSYMB,LYKMO ZBXM EBRSBXMBKXORKB,EBRSBXMBKXORKB,FB05 9EZ,A
1307540,2019-05-09,F,N,L,"ERMMEB VYXMBKX, 54",VEUM 07,SOUFFBXEBQ JEBL,SULVYKF SERVVX,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO06 9CH,A
1307545,2019-05-09,O,N,F,86 - 84,VEUM 0,ZBXM KYUF,XOYBHWKQLBXX,XYWMOBLF-YL-XBU,XYWMOBLF-YL-XBU,XYWMOBLF-YL-XBU,XX6 8FM,B
1307573,2019-05-09,F,N,L,05,VEUM 42,VERAMYL KYUF,WKNXMYL,NULSOBXMBK,MKUVVYKF,JKBUMBK NULSOBXMBK,N10 4LF,B
1307713,2019-05-09,F,N,L,VRMIZUKKBL SYWKM,8,GRLJXFYZL KYUF,XYWMO NUKXMYL,XZRLFYL,XZRLFYL,XZRLFYL,XL6 1MF,A
1307905,2019-05-09,F,N,L,"UKKYZB HKYYG SYWKM, 675",VEUM 5,JKBUXHQ KYUF,JKBUXHQ,ZRKKUE,ZRKKUE,NBKXBQXRFB,SO18 5CC,A
1307952,2019-05-09,F,N,L,40,VEUM 5,SOWKSO KYUF,XM MOYNUX,BABMBK,BABMBK,FBPYL,BA5 8HD,B
1308071,2019-05-09,F,N,L,MWLNBKX SYWKM,4,LUKSYM EULB,SOUEVYLM XM CBMBK,JBKKUKFX SKYXX,SOREMBKL,HWSGRLJOUNXORKB,XE8 2ME,A
1308134,2019-05-09,T,N,F,XM. NUKQX SYWKM,3,ZUMBKQ EULB,LYKMO CBMOBKMYL,HKRFJZUMBK,XBFJBNYYK,XYNBKXBM,MU3 3XQ,A
1308314,2019-05-09,F,N,L,ERLVRBEF,VEUM 1,JKYPB KYUF,OBUFRLJEBQ,EBBFX,EBBFX,ZBXM QYKGXORKB,EX3 5UH,A
1308399,2019-05-09,F,N,L,"ZORMHKBUF SYWKM, 12",03,HKUNERLJ ZUQ,KURLOUN,JREERLJOUN,NBFZUQ,NBFZUQ,NB2 2VE,A
1308478,2019-05-09,T,N,F,"PUEEBQ PRBZ, 002",5,NRFFEB KYUF,XOYERLJ,XYWMOUNCMYL,XYWMOUNCMYL,XYWMOUNCMYL,XY08 2VX,A
1308719,2019-05-09,F,N,L,YEF XSOYYE OYWXB,VEUM 6,YEF XSOYYE SEYXB,ZBXM ZRMMYL,EBQHWKL,KRSONYLFXORKB,LYKMO QYKGXORKB,FE2 1LV,A
1308726,2019-05-09,F,N,L,SKYVM NULYK,VEUM 57,NUXYL SEYXB,VKBSGEBMYL,CKBXMYL,VQEFB,EULSUXORKB,CK1 0KJ,A
1308748,2019-05-09,S,N,F,NQKMEB SYMMUJBX,0,UEPBKXMYLB KYUF,UCXB OBUMO,XULFYZL,RXEB YV ZRJOM,RXEB YV ZRJOM,CY63 7EV,A
1308855,2019-05-09,T,N,F,CUKG VUKN,5,SKYZL EULB,HUFXOYM EBU,VUKLOUN,ZUPBKEBQ,XWKKBQ,JW8 8TC,A
1308879,2019-05-09,F,Y,L,56,VEUM 3,JUEUCUJYX JKYPB,LBZMYL EBQX,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG6 4KC,A
1309039,2019-05-09,F,N,L,"XRXXRLJOWKXM SYWKM, 050 - 054",UCUKMNBLM 55,NURL XMKBBM,FRSGBLX OBUMO,XYEROWEE,XYEROWEE,ZBXM NRFEULFX,H87 0JB,A
1309099,2019-05-09,S,N,F,CUKS JZBKLBL,52,VVYKBXM VUSO,MQSKYBX,UNNULVYKF,SUKNUKMOBLXORKB,SUKNUKMOBLXORKB,XU02 6CM,B
1309114,2019-05-09,F,N,L,UFFRXYL SYWKM,VEUM 05,MOB BXCEULUFB,GLYMM BLF YL XBU,CYWEMYL-EB-VQEFB,ZQKB,EULSUXORKB,VQ3 7UF,A
1309192,2019-05-10,F,N,L,13,VEUM 6,UEWNOWKXM KYUF,ZBXMHYWKLB,HYWKLBNYWMO,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO1 2BW,B
1309409,2019-05-10,T,N,F,"SUKEQ SYWKM, 67",4,CYYEB KYUF,WCMYL,CYYEB,FYKXBM,FYKXBM,HO03 4TH,A
1309418,2019-05-10,T,Y,L,UEFBKEBQ CUKG,8 XYWMO SYWKMQUKF,SYLJEBMYL KYUF,LBMOBK UEFBKEBQ,NUSSEBXVRBEF,SOBXORKB BUXM,SOBXORKB BUXM,XG07 1TM,A
1309533,2019-05-10,F,N,L,"MOB EWNRBKB HWREFRLJ, 411",VEUM 00,KYNVYKF KYUF,NULYK CUKG,EYLFYL,LBZOUN,JKBUMBK EYLFYL,B9 2UQ,A
1309556,2019-05-10,F,N,L,"NYKJUL SYWKM, 279",VEUM 6,SOBXMBK KYUF,BKFRLJMYL,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H51 7HE,A
1309562,2019-05-10,F,Y,L,HEYSG H ZYYFPRBZ,UCUKMNBLM 2,VRKXM UPBLWB,CYQLMYL,XMYSGCYKM,SOBXORKB BUXM,SOBXORKB BUXM,XG05 0HV,A
1309810,2019-05-10,F,N,L,QYKG UCUKMNBLMX,07,NUKMRLBM KYUF,MOYKLUHQ,XMYSGMYL-YL-MBBX,XMYSGMYL-YL-MBBX,XMYSGMYL-YL-MBBX,MX09 7UX,B
1309818,2019-05-10,F,N,L,"JKYPBZYYF SYWKM, 034",VEUM 5,GREL KYUF,MOWLFBKXEBQ,HBLVEBBM,SUXMEB CYRLM,BXXBA,XX9 0XT,A
1310045,2019-05-10,F,N,L,VURKEUZLX,VEUM 3,SORLJVYKF UPBLWB,SORLJVYKF,EYLFYL,ZUEMOUN VYKBXM,JKBUMBK EYLFYL,B1 3KL,A
1310274,2019-05-10,F,N,L,"ERLFXUQ CUKG, 03",VEUM 67,ERLFXUQ KYUF,HKULGXYNB CUKG,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO06 3UW,A
1310323,2019-05-10,F,N,L,"NUKRLB SYWKM, 34",VEUM 1,NUKRLB FKRPB,KYMMRLJFBUL,HKRJOMYL,HKRJOMYL ULF OYPB,HKRJOMYL ULF OYPB,HL5 9EJ,A
1310542,2019-05-10,F,N,L,9,VEUM 0,JEYWSBXMBK KYZ,SERVMYL,HKRXMYE,SRMQ YV HKRXMYE,SRMQ YV HKRXMYE,HX2 1UZ,A
1310586,2019-05-10,F,N,L,YUMX KYQF NREE,56,FBUL OYWXB EULB,EWFFBLFBL,OUERVUA,SUEFBKFUEB,ZBXM QYKGXORKB,OA5 3KE,A
1310677,2019-05-10,S,N,F,EYZBK OUCXVYKF NBZX,1,NYYK EULB,OUCXVYKF,VKYFXOUN,SOBXORKB ZBXM ULF SOBXMBK,SOBXORKB ZBXM ULF SOBXMBK,ZU3 7TQ,A
1310682,2019-05-10,F,N,L,"ULXHWKQ OYWXB, 5",VEUM 5,CBLFKWVVEB EULB,CYWLFHWKQ,FYKSOBXMBK,FYKXBM,FYKXBM,FM0 6ZT,A
1310704,2019-05-10,F,N,L,01,UCUKMNBLM 0,CUKGJUMB KYUF,ZBXM MRNCBKEBQ,UEMKRLSOUN,MKUVVYKF,JKBUMBK NULSOBXMBK,ZU01 4WW,A
1310781,2019-05-10,T,N,F,MOB YEF XSOYYE,5,ORJO XMKBBM,HKULXMYL,ERLSYEL,LYKMO GBXMBPBL,ERLSYELXORKB,EL1 0LH,A
1310797,2019-05-10,F,N,L,YEQNCRU SYWKM,8,TYXXBQ EULB,XSUZMOYKCB,FYLSUXMBK,FYLSUXMBK,XYWMO QYKGXORKB,FL4 9IU,A
1310837,2019-05-10,O,N,F,VEBBM VUKN,VEBBM VUKN OYWXB,VUNHKRFJB KYUF,LYKMO VUNHKRFJB,SOBENXVYKF,NUEFYL,BXXBA,SN6 3LH,B
1310844,2019-05-10,T,N,F,JEUL UEQL,0,LULM UEQL KYUF,KOQFQNZQL,NYEF,VERLMXORKB,VERLMXORKB,SO9 4OD,A
1310890,2019-05-10,F,N,L,078,VEUM U,UEBAULFKU KYUF,VYKF,CEQNYWMO,SRMQ YV CEQNYWMO,SRMQ YV CEQNYWMO,CE5 6HW,A
1310898,2019-05-10,D,Y,F,OYNB VUKN,2,XM TYOLX KYUF,OBFJB BLF,XYWMOUNCMYL,BUXMEBRJO,OUNCXORKB,XY67 1FV,A
1310928,2019-05-10,S,N,F,MULQJKURJ,0,SYLZQ YEF KYUF,FZQJQVQESOR,CBLNUBLNUZK,SYLZQ,SYLZQ,EE61 3KH,A
1310931,2019-05-10,F,N,L,JEBLFYZBK SYWKM,VEUM 20,PBERLFKB KYUF,ZORMSOWKSO,SUKFRVV,SUKFRVV,SUKFRVV,SV01 5MI,A
1311074,2019-05-10,F,N,L,OYKLHBUN SYWKM,67,YAVYKF UPBLWB,JWRXBEBQ,EBBFX,EBBFX,ZBXM QYKGXORKB,EX57 8HZ,A
1311138,2019-05-10,S,N,L,52,UCUKMNBLM 17,XULFQSKYVM UPBLWB,ZQMOBLXOUZB,NULSOBXMBK,NULSOBXMBK,JKBUMBK NULSOBXMBK,N55 8UE,B
1311182,2019-05-10,T,N,F,SKYZL SYMMUJBX,1,SOBXMBK KYUF,YUGNBKB,LYKMOZRSO,SOBXORKB ZBXM ULF SOBXMBK,SOBXORKB ZBXM ULF SOBXMBK,SZ2 5OH,A
1311195,2019-05-10,F,N,L,OYEKYQF SYWKM,09,DWBBLX CKYNBLUFB,HRXCOUN,HEUSGCYYE,HEUSGCYYE,HEUSGCYYE,VQ5 8TO,A
1311217,2019-05-10,F,N,L,KYNUL SYWKM,VEUM 65,VURKVRBEF KYUF,HYKYWJO JKBBL,XBPBLYUGX,MYLHKRFJB ULF NUEERLJ,GBLM,ML04 2LQ,A
1311257,2019-05-10,F,Y,L,024,UCUKMNBLM 40,NYYKXRFB KYUF,WKNXMYL,NULSOBXMBK,MKUVVYKF,JKBUMBK NULSOBXMBK,N10 4MX,A
1311266,2019-05-10,F,N,L,34,UCUKMNBLM 9,ZYYFOBQX CUKG,GRLJXZYYF,OWEE,SRMQ YV GRLJXMYL WCYL OWEE,SRMQ YV GRLJXMYL WCYL OWEE,OW9 6UW,A
1311288,2019-05-10,F,N,L,FBLHQ OYWXB,UCUKMNBLM 00,FBLHQ HULG,NUKBOUQ,KRCEBQ,UNHBK PUEEBQ,FBKHQXORKB,FB4 2EU,A
1311383,2019-05-10,F,N,L,ZBXM BLF SYWKM,19,ZBXM BLF EULB,XMYGB CYJBX,XEYWJO,XYWMO HWSGX,HWSGRLJOUNXORKB,XE5 1LH,A
1311420,2019-05-10,T,Y,F,HEWBHBEE VUKN,OYLBQ CYM SYMMUJB,SOWKSO XMKBBM,XBUE,XBPBLYUGX,XBPBLYUGX,GBLM,ML04 7UK,A
1311618,2019-05-10,T,N,L,XMWF VUKN SYMMUJBX,3,EWNH HKYYG KYUF,UCCEBMYL,ZUKKRLJMYL,ZUKKRLJMYL,ZUKKRLJMYL,ZU1 6OE,A
1311664,2019-05-10,F,N,L,176 - 174,VEUM 0,UHBKJBEB KYUF,YEF SYEZQL,SYEZQL HUQ,SYLZQ,SYLZQ,EE58 8CK,A
1311899,2019-05-10,F,N,L,"XWLFULSB, 98",VEUM 3,HULGX KYUF,XULFHULGX,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO06 9CC,A
1311936,2019-05-10,F,N,L,XBPBLMBBL,6,NULYK KYUF,BUXM CKBXMYL,ERMMEBOUNCMYL,UKWL,ZBXM XWXXBA,HL03 0VJ,A
1311955,2019-05-10,F,N,L,07,VEUM 5,GRKHQ FKRPB,MBEXSYNHB SERVVX,CBUSBOUPBL,EBZBX,BUXM XWXXBA,HL07 9FQ,B
1311973,2019-05-10,F,N,L,"MOB XDWRKKBEX, 51U",VEUM 8,MOB UPBLWB,HKULGXYNB CUKG,CYYEB,"HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB","HYWKLBNYWMO, SOKRXMSOWKSO ULF CYYEB",HO06 3UV,A
1312076,2019-05-10,F,N,L,VEYKRNBE SYWKM,08,YAHYKYWJO KYUF,UKLYEF,LYMMRLJOUN,JBFERLJ,LYMMRLJOUNXORKB,LJ4 3VB,A
1312220,2019-05-10,T,N,F,HYZE SYMMUJBX,6,HYZE KYUF,SOUKRLJ,UXOVYKF,UXOVYKF,GBLM,ML59 7OH,A
1312259,2019-05-10,F,N,L,JKBBLZYYF OYWXB,VEUM 3,XOBKKBL UPBLWB,SOUKEMYL FYZL,FYKSOBXMBK,FYKXBM,FYKXBM,FM5 8WJ,A
1312273,2019-05-10,F,Y,L,"ZYYENULX EYFJB, 95 - 91",UCUKMNBLM 9,XYEROWEE KYUF,XORKEBQ,XYEROWEE,XYEROWEE,ZBXM NRFEULFX,H87 6OE,A
1312321,2019-05-10,F,N,L,XRKRWX UCUKMNBLMX,59,COYBHB KYUF,SYCCBK DWUKMBK,XZULXBU,XZULXBU,XZULXBU,XU0 9JU,A
1312393,2019-05-10,F,N,L,CUKGBK SYWKM,VEUM 3,FBLNUKG UPBLWB,ZRNHEBFYL,EYLFYL,NBKMYL,JKBUMBK EYLFYL,XZ08 1OT,B
1312459,2019-05-10,F,N,L,QYKG UCUKMNBLMX,02,NUKMRLBM KYUF,MOYKLUHQ,XMYSGMYL-YL-MBBX,XMYSGMYL-YL-MBBX,XMYSGMYL-YL-MBBX,MX09 7UX,B
1312460,2019-05-10,O,N,L,SUERVYKLRU XULFX BXMUMB,SOUEBM 186,SUERVYKLRU KYUF,SUERVYKLRU,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK58 6DE,B
1312463,2019-05-10,F,N,L,QYKG UCUKMNBLMX,59,NUKMRLBM KYUF,MOYKLUHQ,XMYSGMYL-YL-MBBX,XMYSGMYL-YL-MBBX,XMYSGMYL-YL-MBBX,MX09 7UX,B
1312466,2019-05-10,F,N,L,QYKG UCUKMNBLMX,52,NUKMRLBM KYUF,MOYKLUHQ,XMYSGMYL-YL-MBBX,XMYSGMYL-YL-MBBX,XMYSGMYL-YL-MBBX,MX09 7UX,B
1312470,2019-05-10,F,N,L,QYKG UCUKMNBLMX,9,NUKMRLBM KYUF,MOYKLUHQ,XMYSGMYL-YL-MBBX,XMYSGMYL-YL-MBBX,XMYSGMYL-YL-MBBX,MX09 7UX,B
1312498,2019-05-10,F,N,L,QYKG UCUKMNBLMX,5,NUKMRLBM KYUF,MOYKLUHQ,XMYSGMYL-YL-MBBX,XMYSGMYL-YL-MBBX,XMYSGMYL-YL-MBBX,MX09 7UX,B
1312500,2019-05-10,F,N,L,QYKG UCUKMNBLMX,05,NUKMRLBM KYUF,MOYKLUHQ,XMYSGMYL-YL-MBBX,XMYSGMYL-YL-MBBX,XMYSGMYL-YL-MBBX,MX09 7UX,B
1312677,2019-05-10,F,N,L,19,VEUM 5,KYXBLFUEB KYUF,ZBXM FWEZRSO,EYLFYL,EUNHBMO,JKBUMBK EYLFYL,XB50 2FQ,A
1312691,2019-05-10,F,N,L,4,VEUM H,UXOEBQ UPBLWB,EYZBK ZBXMYL,HUMO,HUMO ULF LYKMO BUXM XYNBKXBM,HUMO ULF LYKMO BUXM XYNBKXBM,HU0 6FK,A
1312776,2019-05-10,F,N,L,HBUSO NUKRLB,VEUM 50,MOB KRPRBKU,XULFJUMB,VYEGBXMYLB,XOBCZUQ,GBLM,SM57 6UB,A
1312808,2019-05-10,F,N,L,007,VEUM 01,KYNVYKF KYUF,NULYK CUKG,EYLFYL,LBZOUN,JKBUMBK EYLFYL,B04 1BO,A
1312944,2019-05-10,O,N,F,LBMZYKG 660 RLFWXMKRUE CUKG,WLRM S,EQXYLX UPBLWB,UXO PUEB,UEFBKXOYM,JWREFVYKF,XWKKBQ,JW05 4DV,B
1312993,2019-05-10,F,N,L,"OREEMYCX SYWKM, 34",VEUM 5,LYKMO EULB,HWKRMYL,CBMBKXVRBEF,BUXM OUNCXORKB,OUNCXORKB,JW60 4KX,A
1313070,2019-05-10,O,N,L,VEYKRFU BXMUMB,SOUEBM 050,HBUSO KYUF,OBNXHQ,JKBUM QUKNYWMO,JKBUM QUKNYWMO,LYKVYEG,LK58 1OC,B
1313130,2019-05-10,F,N,L,"SYEBNULX OYWXB, 006",VEUM 1,EYLFYL KYUF,OWKXM JKBBL,BMSORLJOUN,KYMOBK,BUXM XWXXBA,ML08 9CL,A
1313173,2019-05-10,F,N,L,"OYNB NBUFYZ SYWKM, 617",VEUM 02,OUWLSO EULB,GRLJX OBUMO,HRKNRLJOUN,HRKNRLJOUN,ZBXM NRFEULFX,H06 7CL,A
1313241,2019-05-10,F,N,L,"OBKYL OYWXB, 09",VEUM 4,NREEZUKF FKRPB,HEBMSOEBQ,NREMYL GBQLBX,NREMYL GBQLBX,NREMYL GBQLBX,NG5 5HZ,A
